enrollee_id,target
16548,0.7268911
12036,0.12792134
11061,0.3049003
5032,0.043963652
17599,0.04199832
19314,0.12645987
12365,0.26271242
22696,0.03727558
16083,0.054863635
33240,0.057406444
813,0.062049318
1362,0.055645842
3821,0.06905791
26316,0.32263818
29269,0.097483724
22524,0.12151843
30407,0.15361579
863,0.041588187
27743,0.066089205
29303,0.10865368
1019,0.08449607
8819,0.12091702
5397,0.10757931
14697,0.08675692
10407,0.009356071
19224,0.10114826
735,0.021702653
14106,0.35760725
858,0.05438514
9061,0.022989726
12775,0.13385469
7964,0.25753546
30781,0.06109932
29346,0.09752101
17991,0.093852066
15768,0.119287826
15378,0.033547953
27248,0.011409423
5931,0.040592283
11897,0.044122063
10606,0.0750513
28368,0.11758655
11081,0.053959962
19611,0.053210795
1283,0.17023945
18590,0.13517632
2076,0.02394806
19130,0.05237682
29874,0.07340471
16387,0.0233177
22536,0.13272543
30268,0.16313632
23258,0.08423453
14201,0.22601166
10551,0.038458157
28787,0.065892875
23340,0.21681435
26020,0.021720422
22989,0.07243426
14594,0.1287458
10127,0.10884513
18684,0.05373401
20163,0.26686862
997,0.085815705
32505,0.51216084
28948,0.086970866
19793,0.10646499
22487,0.1037808
28765,0.0997147
28078,0.07086733
3780,0.21543035
15396,0.112322606
31167,0.06224958
8834,0.1612398
12051,0.122812144
29453,0.19249375
4305,0.055458773
28298,0.12064282
33189,0.09615859
6611,0.07999196
4763,0.3763912
11459,0.08188621
4870,0.12244882
12630,0.12300121
29618,0.013622808
30033,0.1819976
25404,0.06232704
5522,0.17270325
13026,0.078037515
14788,0.01855809
8450,0.065010555
15425,0.10529171
17221,0.48932204
32535,0.098399736
3356,0.07555208
6938,0.07205462
25715,0.0970804
25064,0.031772923
29805,0.08751052
20608,0.24877688
32283,0.043964095
17793,0.046785578
1525,0.091564216
3579,0.2150234
1704,0.05258799
16657,0.04761897
21066,0.16569988
32817,0.0514804
24938,0.0783649
2837,0.57418466
1157,0.009278768
33154,0.12598607
27434,0.16142803
15056,0.081593856
2555,0.09268459
19701,0.11517085
25529,0.08699906
17070,0.24146177
26053,0.071258955
30684,0.009737497
2815,0.0727893
31291,0.009228399
26903,0.11371325
32889,0.13500173
